filename,Superhero
superhero_test_885,hulk
superhero_test_886,aquaman
superhero_test_887,superman
superhero_test_888,blackpanther
superhero_test_889,superman
superhero_test_89,spiderman
superhero_test_890,spiderman
superhero_test_891,blackpanther
superhero_test_892,superman
superhero_test_893,superman
superhero_test_894,ironman
superhero_test_895,capamerica
superhero_test_896,spiderman
superhero_test_897,superman
superhero_test_898,aquaman
superhero_test_899,ironman
superhero_test_9,ironman
superhero_test_90,blackpanther
superhero_test_900,batman
superhero_test_901,ironman
superhero_test_902,blackpanther
superhero_test_903,aquaman
superhero_test_904,ironman
superhero_test_905,batman
superhero_test_906,capamerica
superhero_test_907,ironman
superhero_test_908,superman
superhero_test_909,superman
superhero_test_91,hulk
superhero_test_910,superman
superhero_test_911,superman
superhero_test_912,superman
superhero_test_913,batman
superhero_test_914,aquaman
superhero_test_915,hulk
superhero_test_916,ironman
superhero_test_917,blackpanther
superhero_test_918,spiderman
superhero_test_919,spiderman
superhero_test_92,hulk
superhero_test_920,superman
superhero_test_921,spiderman
superhero_test_922,superman
superhero_test_923,superman
superhero_test_924,superman
superhero_test_925,blackpanther
superhero_test_926,ironman
superhero_test_927,batman
superhero_test_928,spiderman
superhero_test_929,superman
superhero_test_93,spiderman
superhero_test_930,batman
superhero_test_931,superman
superhero_test_932,ironman
superhero_test_933,spiderman
superhero_test_934,hulk
superhero_test_935,hulk
superhero_test_936,superman
superhero_test_937,batman
superhero_test_938,spiderman
superhero_test_939,batman
superhero_test_94,aquaman
superhero_test_940,avengers
superhero_test_941,hulk
superhero_test_942,superman
superhero_test_943,blackpanther
superhero_test_944,spiderman
superhero_test_945,blackpanther
superhero_test_946,batman
superhero_test_947,spiderman
superhero_test_948,superman
superhero_test_949,hulk
superhero_test_95,superman
superhero_test_950,spiderman
superhero_test_951,batman
superhero_test_952,capamerica
superhero_test_953,batman
superhero_test_954,hulk
superhero_test_955,spiderman
superhero_test_956,spiderman
superhero_test_957,capamerica
superhero_test_958,superman
superhero_test_959,spiderman
superhero_test_96,spiderman
superhero_test_960,batman
superhero_test_961,ironman
superhero_test_962,spiderman
superhero_test_963,superman
superhero_test_964,superman
superhero_test_965,batman
superhero_test_966,spiderman
superhero_test_967,superman
superhero_test_968,batman
superhero_test_969,aquaman
superhero_test_97,spiderman
superhero_test_970,spiderman
superhero_test_971,superman
superhero_test_972,spiderman
superhero_test_973,spiderman
superhero_test_974,spiderman
superhero_test_975,ironman
superhero_test_976,hulk
superhero_test_977,spiderman
superhero_test_978,hulk
superhero_test_979,batman
superhero_test_98,hulk
superhero_test_980,spiderman
superhero_test_981,spiderman
superhero_test_982,capamerica
superhero_test_983,ironman
superhero_test_984,superman
superhero_test_985,superman
superhero_test_986,batman
superhero_test_987,blackpanther
superhero_test_988,ironman
superhero_test_989,superman
superhero_test_99,spiderman
superhero_test_990,hulk
superhero_test_991,batman
superhero_test_992,superman
superhero_test_993,batman
superhero_test_994,spiderman
superhero_test_995,spiderman
superhero_test_996,superman
superhero_test_997,blackpanther
superhero_test_998,spiderman
superhero_test_999,batman
